channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
-0.12419283428981948,-0.15735434900756656,-0.13719203411187286,0.3701923076923077,0.09650053022269353,0.7965517241379311,0.7846153846153847,0.6410598975729236,0.46875,0.5845070422535212,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53100
-0.10967668023528485,-0.14807888600950211,-0.11700259521466164,0.6057692307692307,0.4050901378579003,0.37931034482758613,0.5006293706293706,0.5003340013360054,-0.21875,0.3732394366197183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89591
-0.18388819076737278,-0.23206374075019218,-0.19578483991824439,-0.09134615384615384,-0.16542948038176034,-0.12643678160919553,0.5846153846153846,0.35010762265271284,0.28125,0.34507042253521125,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96543
0.02236733602796305,0.039339184394200775,0.15051285978604703,-0.22115384615384615,0.5042417815482503,0.37931034482758613,0.48461538461538456,0.5787129815185927,0.09375,0.5985915492957747,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,144284
0.21120980281945623,0.2625231578185658,0.027459571080998075,-0.09615384615384616,-0.27200424178154825,1.1379310344827587,0.7692307692307693,0.36317078601647734,0.53125,0.6619718309859156,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,481479
-0.2208969847117355,-0.255294176284767,-0.2519758317584894,0.23557692307692307,0.31283138918345704,0.37931034482758613,0.5025641025641026,0.5003340013360054,-0.21875,0.34507042253521125,0.8695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46086
0.09204225007548066,0.03760472575400425,-0.1164827185337937,-0.10096153846153846,-0.25874867444326616,-0.37931034482758647,0.7692307692307693,0.7550656869294143,-0.25,0.5070422535211269,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384728
4.846827365886083,4.234390356257503,4.354705624025824,0.39903846153846156,0.34093319194061505,0.37931034482758613,0.7923076923076923,0.5769316410598975,0.40625,0.591549295774648,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9919134
0.2144247419038788,0.2347843165321862,0.04671923471022101,0.7307692307692307,0.17338282078472958,0.37931034482758613,0.48055944055944055,0.6363096563497364,0.78125,0.619718309859155,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,267570
10.344708537250451,8.878439604007754,8.15819143366761,0.7596153846153846,1.0821845174973488,0.37931034482758613,0.3384615384615384,0.4700512135381874,0.21875,0.5774647887323944,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15896753
-0.13350828139189916,-0.12305142170390763,-0.16629288024201638,0.04326923076923077,0.12672322375397668,1.1379310344827587,0.5945054945054946,0.4415497661990648,-0.5,0.7253521126760564,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195656
-0.12419283428981948,-0.15735434900756656,-0.11935574472969931,0.3701923076923077,0.019088016967126194,0.7965517241379311,0.7846153846153847,0.6054330883990202,0.5,0.6267605633802817,0.6086956521739131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210310
0.46983757039391955,0.559324485629292,0.6543238503137297,0.2932692307692308,0.5121951219512195,0.37931034482758613,0.7692307692307693,0.676686706746827,0.25,0.6056338028169015,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,900910
-0.13350828139189916,-0.12305142170390763,-0.1761068519276881,0.04326923076923077,0.17762460233297986,1.1379310344827587,0.5810650887573965,0.5721813998367105,0.21875,0.7183098591549296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77880
0.5862609685630511,0.8025601500268723,1.1091912355360865,-0.1971153846153846,1.0965005302226936,0.37931034482758613,0.3507692307692307,0.5947450456468493,0.3125,0.7183098591549296,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,887582
-0.12221183990223912,0.15238964538497143,0.39890130327752976,-0.08653846153846154,-0.2168610816542948,0.8850574712643677,0.8615384615384616,0.5046883891239268,-0.21875,0.33098591549295775,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136123
0.058819422814611146,0.08267474956171048,0.11957272906627907,0.8701923076923077,1.5455991516436904,0.37931034482758613,0.5048665620094192,0.8530394121576487,-0.21875,0.4788732394366197,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275175
-0.22402421109285256,-0.26708408880296225,0.023943915105619707,-0.28846153846153844,1.6113467656415694,0.37931034482758613,0.6388108601924393,0.5705320105231038,0.0625,0.7183098591549296,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32955
-0.12247438132709917,-0.05060563488281914,-0.09229427422734438,-0.12980769230769232,-0.06786850477200425,0.9103448275862069,0.7403846153846154,0.7550656869294143,0.3125,0.36619718309859156,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283883
4.424589749189403,7.338444602006452,5.372726234415349,-0.14903846153846154,-0.12990455991516436,0.37931034482758613,0.37062937062937057,0.36317078601647734,-0.1875,0.4647887323943662,0.5652173913043478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490775
1.5315318218107483,1.105097663029411,0.6832849777104247,0.3076923076923077,-0.030222693531283137,0.9211822660098521,0.8384615384615385,0.7289393602018852,0.34375,0.4507042253521127,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304113
1.7471451603471753,2.0231315318492826,1.121311949992683,0.3798076923076923,2.398727465535525,0.37931034482758613,0.49230769230769234,0.5647167350574165,0.125,0.591549295774648,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5020485
4.879240491525282,5.085379330569079,11.542884288430237,0.24519230769230768,0.6033934252386002,0.7482758620689653,0.4619688004303389,0.5657346438909565,-0.125,0.6549295774647887,0.5652173913043478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7226200
-0.1258546021721723,-0.1476353351258675,-0.14487457237832674,-0.2644230769230769,-0.14581124072110285,0.37931034482758613,0.3076923076923077,0.4802303018735884,0.5625,0.44366197183098594,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173571
0.2861164514423668,0.5036619497763275,0.3606690931205566,-0.125,0.10816542948038176,1.024137931034483,0.4419580419580419,0.595932605952646,0.3125,0.5633802816901409,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108941
0.058819422814611146,0.08267474956171048,-0.019395605133598098,0.8701923076923077,0.908271474019088,0.9211822660098521,0.5121978021978022,0.7022687350008658,0.3125,0.5070422535211269,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797850
0.44315679809251723,0.349577711020839,0.3537337241790161,0.22115384615384615,0.19353128313891835,0.37931034482758613,0.4923076923076922,0.5994952868700363,0.375,0.29577464788732394,0.5217391304347826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068813
-0.17919406942788643,-0.2234270945538891,-0.20582834940498357,0.375,-0.19034994697773064,0.37931034482758613,0.7692307692307693,0.5840570028946781,0.5625,0.2535211267605634,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,81902
-0.04319522461015582,0.08520312225208912,0.10437618828459136,-0.125,0.39766702014846234,0.2275862068965516,0.5728205128205129,0.38622342724665004,-0.21875,0.5281690140845071,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860122
-0.15434571693499594,-0.20165551836142995,-0.18482343539584462,-0.23076923076923078,0.2142099681866384,0.12643678160919536,0.7032967032967032,0.36317078601647734,-0.5,0.5211267605633804,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146042
0.5571904726103658,0.5267619281760482,0.7987254780831415,-0.21153846153846154,-0.20519618239660659,1.024137931034483,0.3692307692307692,0.5294292288280263,-0.15625,0.48591549295774644,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,674824
0.1458357946591914,0.06087691554086296,0.11589754620970168,0.8653846153846154,1.320254506892895,0.37931034482758613,0.44427507975895075,0.5145847250055666,-0.125,0.22535211267605632,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307034
0.3662273871280713,0.117933451309735,0.05007518726776752,-0.25961538461538464,0.2205726405090138,1.1379310344827587,0.7173076923076923,0.7550656869294143,-0.03125,0.6690140845070424,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405646
1.6487708884521155,1.1316239057827218,1.050929466193921,0.8221153846153846,-0.030222693531283137,0.37931034482758613,0.8285714285714286,0.4219550211534179,0.5625,0.5633802816901409,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2022952
-0.14322708759217292,-0.19187491242512486,-0.15359055316408526,-0.22115384615384615,-0.009013785790031814,1.1379310344827587,0.5361538461538462,0.5840570028946781,0.6875,0.6690140845070424,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168476
-0.16226253426463938,-0.20840037817398482,-0.1791659994757662,-0.18269230769230768,0.19406150583244963,0.6068965517241379,0.5041258741258742,0.8856973205670601,0.125,0.5492957746478874,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,234139
-0.027322805422196447,-0.07147983608953093,-0.1475965968620368,0.04326923076923077,0.017497348886532343,0.37931034482758613,0.38153846153846155,0.14762859051436195,0.15625,0.30985915492957744,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224100
0.4558280019523535,0.445669095048904,0.5776514457758624,0.22115384615384615,0.679745493107105,0.37931034482758613,0.4235714285714285,0.41661099977733235,0.46875,0.2887323943661972,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,596345
1.5315318218107483,1.105097663029411,0.6315825590882908,0.3076923076923077,0.1325556733828208,0.37931034482758613,0.6538461538461537,0.7550656869294143,0.34375,0.323943661971831,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375092
-0.13350828139189916,-0.12305142170390763,0.023943915105619707,0.04326923076923077,0.13043478260869565,0.37931034482758613,0.5810650887573965,0.4415497661990648,0.28125,0.8450704225352114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98212
0.0326088383377309,0.016649564998683614,0.045463726738775044,-0.16346153846153846,-0.26617179215270415,0.37931034482758613,0.3076923076923077,0.6570919617011801,0.15625,0.5845070422535212,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17030
0.07829223963349217,-0.013622981555370063,-0.042376184097620735,0.14423076923076922,-0.20890774125132555,0.7044334975369457,0.6373626373626373,0.36317078601647734,-0.0625,0.3873239436619718,0.3913043478260869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374055
-0.1369953088620858,-0.20691395353546846,-0.1495045111496409,-0.28846153846153844,-0.12089077412513255,0.37931034482758613,0.7692307692307693,0.7550656869294143,0.09375,0.4647887323943662,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68937
-0.1308518395203607,-0.15658764359892913,-0.11201448890821916,0.02403846153846154,1.8149522799575821,0.6827586206896552,0.49212454212454215,0.36317078601647734,-0.15625,0.5000000000000001,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,324582
0.016103336304824915,-0.0186379064343539,0.042975552254466955,0.5721153846153846,0.4687168610816543,0.37931034482758613,0.21952662721893493,0.5904698285459808,0.59375,0.323943661971831,0.8260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209326
1.047563555908793,0.7542629009329349,0.8000302350000904,0.2548076923076923,-0.09968186638388123,1.8965517241379313,0.9230769230769231,0.41542343947153554,0.0,0.3380281690140845,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1068934
0.5090809498748752,0.288815285018735,0.34583153841665326,0.10576923076923077,-0.02332979851537646,0.7482758620689653,0.7692307692307693,0.612558450233801,-0.1875,0.6267605633802817,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689966
-0.22524980219890378,0.015049862405930434,-0.24145059961939713,-0.22115384615384615,-0.2486744432661718,0.2275862068965516,0.43356643356643354,0.36317078601647734,-0.28125,0.29577464788732394,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65294
-0.23560586803951963,-0.20389474621560305,-0.2460684458423426,-0.11538461538461539,0.3695652173913043,0.37931034482758613,0.6615384615384616,0.36317078601647734,0.25,0.34507042253521125,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34607
-0.0006050386472911095,-0.06366448922966295,-0.004410038782370616,-0.15865384615384615,-0.20837751855779427,0.37931034482758613,0.6923076923076923,0.5591182364729459,0.1875,0.5140845070422536,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228763
0.12271305534969922,0.1600660802368073,0.10216204018401351,0.9038461538461539,-0.20625662778366913,0.9103448275862069,0.7692307692307693,0.15416017219624428,0.5,0.3873239436619718,0.7391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449410
-0.10793316650019154,-0.12010074740269364,-0.05930467986093565,0.36538461538461536,-0.07794273594909862,0.9103448275862069,0.5,0.6250278334446671,0.0625,0.47183098591549294,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38077
-0.20588617874536227,-0.23759485346222506,-0.21985406531161572,-0.24519230769230768,-0.18292682926829268,0.8344827586206897,0.7692307692307693,0.5983077265642396,-0.3125,0.4014084507042254,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45059
-0.09545767533888727,-0.14648617373098854,-0.08176399801722263,-0.22115384615384615,-0.26299045599151644,0.37931034482758613,0.3076923076923077,0.36317078601647734,-0.5,0.2746478873239437,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50249
-0.09084529985214145,-0.12711958703044035,-0.1521042382326989,-0.08653846153846154,-0.10922587486744433,0.37931034482758613,0.3076923076923077,0.4272990425295034,0.125,0.6690140845070424,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,456030
-0.03264463944112091,-0.07478194774794615,-0.08055921814041485,0.0673076923076923,0.012195121951219513,0.12643678160919536,0.46923076923076923,0.5858383433533734,0.03125,0.5352112676056339,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442046
0.09719760896364159,0.03332283139830113,0.05070195175857164,0.009615384615384616,-0.17709437963944857,0.37931034482758613,0.3076923076923077,0.48888252695867923,0.1875,0.323943661971831,0.43478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432780
-0.2510015358673354,-0.27588708624853536,-0.2468139974301966,0.20192307692307693,0.6415694591728526,0.48275862068965497,0.4097125097125097,0.36317078601647734,0.3125,0.6408450704225352,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40284
0.5239461646874624,0.6535340936605245,0.26038670128962005,0.8413461538461539,0.17338282078472958,0.37931034482758613,0.6307692307692307,0.8810319050800013,0.25,0.4084507042253521,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320067
-0.13684733096807378,0.04449359904459303,-0.02103578959626405,-0.21153846153846154,-0.13043478260869565,0.586206896551724,0.48601398601398593,0.4700512135381874,-0.0625,0.6338028169014085,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2004333
0.10627139861783874,-0.0003450877482261527,0.019469692746364176,0.6394230769230769,0.10286320254506894,0.37931034482758613,0.5351748251748252,0.36317078601647734,-0.25,0.16901408450704225,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,382850
-0.008457413990832531,0.00034657363535023426,-0.009841129401705596,-0.08173076923076923,-0.28791092258748674,0.9862068965517243,0.3076923076923077,0.36317078601647734,-0.28125,0.31690140845070425,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1318416
-0.10026218341382614,-0.1080617529559263,-0.12880377827465625,-0.09615384615384616,0.2651113467656416,0.7586206896551724,0.642603550295858,0.5796460646160044,0.375,0.591549295774648,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37312
-0.1226533868440492,0.39482617287014754,-0.05610383063191808,-0.07211538461538461,0.5116648992576882,0.37931034482758613,0.6143589743589744,0.7550656869294143,0.1875,0.6408450704225352,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106722
-0.016935115273586064,-0.14184740939246043,-0.2659326253726828,-0.28846153846153844,-0.09225874867444327,0.37931034482758613,0.26153846153846155,0.29785496919765453,0.0625,0.352112676056338,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229054
0.9569897477573592,0.7447058237152331,0.13582435670467002,-0.21153846153846154,0.5668080593849417,0.37931034482758613,0.5813561438561439,0.7158761968381206,0.1875,0.6619718309859156,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1597862
0.020136927286765645,0.0904834713853304,0.17484352404665543,0.057692307692307696,0.059915164369035,-0.37931034482758647,0.39208791208791205,0.5116158242410747,-0.15625,0.647887323943662,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643823
-0.2116537365014923,-0.2568704585175448,-0.22103100278420346,-0.28846153846153844,0.07051961823966066,0.37931034482758613,0.5442307692307693,0.36317078601647734,-0.5,0.5281690140845071,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36828
0.2823573355864161,0.21231808455255233,0.33522135396207586,-0.10576923076923077,-0.16808059384941676,0.37931034482758613,0.46593406593406594,0.36317078601647734,-0.15625,0.3380281690140845,0.6521739130434783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63314
0.058819422814611146,0.08267474956171048,0.12072970241011216,0.8701923076923077,1.5482502651113468,0.37931034482758613,0.5048665620094192,0.8530394121576487,-0.21875,0.4788732394366197,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247270
-0.22301163655197187,-0.23357201770666539,-0.22582618260466278,0.03365384615384615,-0.29957582184517495,0.586206896551724,0.7692307692307693,0.36317078601647734,-0.125,0.7816901408450705,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,158400
-0.16648706446466013,-0.1824625616665197,-0.15845404554537415,0.2403846153846154,0.3419936373276776,0.37931034482758613,0.5096153846153846,0.36317078601647734,-0.15625,0.2676056338028169,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111211
-0.13508711005139845,-0.17686532558019322,-0.1775319041006007,-0.03365384615384615,-0.03340402969247084,1.0379310344827586,0.7342657342657343,0.6757960365174793,0.125,0.34507042253521125,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139483
1.591441388223585,2.035342598310122,2.2275494061932974,-0.04807692307692308,-0.26882290562036054,0.37931034482758613,0.3802197802197802,0.33965709196170113,0.4375,0.22535211267605632,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201092
1.1780281468274851,0.8871002714598984,0.8144282537697314,0.14423076923076922,-0.17338282078472958,0.37931034482758613,0.5384615384615385,0.612558450233801,-0.21875,0.31690140845070425,0.30434782608695654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,979795
0.7097879023298165,0.6517204634152162,0.46670572002996935,0.3942307692307692,0.5742311770943797,0.37931034482758613,0.5384615384615385,0.5273934111609462,0.40625,0.33098591549295775,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849441
0.15324125289541424,0.09149690007854888,-0.09450485040843921,0.04326923076923077,-0.20784729586426298,1.5931034482758624,0.3076923076923077,0.36317078601647734,-0.3125,0.30985915492957744,0.3913043478260869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251223
1.591441388223585,2.035342598310122,1.0001788758970045,-0.04807692307692308,-0.23223753976670203,1.8965517241379313,0.9340659340659342,0.2064128256513025,0.3125,0.4366197183098592,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3134196
-0.1745506663182026,-0.22319270387145287,-0.23367822058366441,-0.2932692307692308,0.20837751855779427,0.37931034482758613,0.7307692307692308,0.36317078601647734,-0.5,0.7112676056338029,0.21739130434782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140560
0.46983757039391955,0.559324485629292,0.7115179647471206,0.2932692307692308,0.9204665959703076,0.37931034482758613,0.5516483516483517,0.5591182364729459,0.3125,0.6619718309859156,0.3913043478260869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433961
-0.010711690134289938,-0.03927234026882906,0.05829608857089171,-0.10576923076923077,-0.059915164369035,0.9482758620689655,0.3076923076923077,0.5858383433533734,-0.1875,0.5140845070422536,0.34782608695652173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115769
