category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
News & Politics,Tuesday,December,Morning,47,1298,9,0,9,0.0,0.1083333333333333,0.0,152495.5357142857,133385.5,28,140513.45454545456,132156
Music,Saturday,June,Afternoon,91,1793,14,1,14,0.7000000000000001,0.4557575757575757,0.3503496503496502,1136786.7611111111,789877.0,180,1159254.0639534884,845839
Entertainment,Sunday,November,Afternoon,39,374,16,1,14,0.0,0.5,0.2954545454545454,7316086.921428571,7154471.0,140,3934204.5,2164088
Music,Sunday,June,Night,74,1616,28,1,4,0.2431818181818181,0.45,0.1272727272727272,4069743.218274112,3022570.0,197,4138105.8684210526,3302558
Education,Tuesday,March,Morning,81,2615,30,0,11,0.5,0.1341269841269841,0.2138888888888889,325985.9036144578,289596.0,83,321317.0609756097,708831
Education,Sunday,May,Afternoon,92,1333,25,1,12,0.2,0.15,0.2738461538461538,58063.35211267605,52068.0,213,58085.81538461539,72685
News & Politics,Monday,March,Morning,112,1088,9,0,6,0.0,0.355,0.0,165209.77777777778,140794.0,9,235829.0,69133
Film & Animation,Saturday,February,Afternoon,85,1166,13,1,17,0.2431818181818181,0.2037878787878787,0.2431818181818181,5647600.912280702,4331868.0,114,6564906.887096774,7102993
Entertainment,Saturday,February,Afternoon,29,295,23,1,12,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,526121.2666666667,1072821
Entertainment,Monday,December,Night,70,43,10,0,2,0.0,0.3,0.15,77219.26315789473,75513.0,19,58922.5,114770
Entertainment,Saturday,April,Afternoon,34,377,13,1,17,0.0,1.0,0.7,708922.8274647887,645614.0,284,761911.8913043478,780737
Entertainment,Thursday,March,Evening,71,1155,10,0,21,0.0,0.2171296296296296,0.175,519998.1919191919,470863.0,198,408524.7428571429,623720
Film & Animation,Friday,December,Afternoon,91,1391,28,0,12,0.3,0.4,0.2431818181818181,688291.7575757576,401495.0,33,1341284.6363636365,469071
Music,Sunday,April,Night,100,1150,20,1,4,0.0,0.0,0.2833333333333333,2445726.1549295774,1707288.0,142,2451715.606060606,3064847
People & Blogs,Monday,November,Morning,58,41,1,0,11,0.0,0.0,0.0,715196.4615384615,669478.0,39,370673.0,395846
Entertainment,Saturday,January,Morning,106,74,28,1,8,-0.0625,0.0,0.2714285714285714,264531.8932038835,173274.0,103,293276.48387096776,135848
Music,Monday,January,Afternoon,62,851,20,0,12,0.0,0.175,0.35,1228304.3103448276,1186691.0,29,1155802.111111111,355342
Comedy,Monday,June,Morning,50,444,15,0,6,0.0,0.0,0.1363636363636363,426016.2638888889,371655.5,72,406181.4626865672,564058
Entertainment,Sunday,April,Morning,89,2353,4,1,11,0.1875,0.1692815249266862,0.1875,359444.6909090909,273511.0,220,287957.0963855422,256375
Comedy,Thursday,March,Afternoon,42,1589,30,0,12,0.0,0.35,0.225,152864.125,77719.5,24,78288.6,68420
Entertainment,Saturday,April,Afternoon,34,377,13,1,17,0.0,1.0,0.7,708922.8274647887,645614.0,284,764785.1988950276,780737
Music,Tuesday,January,Morning,94,739,10,0,9,0.1363636363636363,0.4681818181818182,0.3571428571428571,996899.9361702128,343599.0,47,170399.25,306088
News & Politics,Thursday,May,Afternoon,89,1759,8,0,12,0.0,0.1220006184291898,0.0,695944.0,449588.0,40,504196.2222222223,281675
Entertainment,Tuesday,May,Night,72,1995,10,0,1,1.0,0.1879960317460317,0.175,595996.9047619047,566179.0,42,528093.6666666666,163405
Sports,Wednesday,November,Night,93,437,15,0,3,0.0681818181818181,0.1393939393939394,0.1363636363636363,2452370.082644628,1494366.0,121,1234563.5714285714,484715
Music,Saturday,December,Afternoon,100,873,3,1,13,0.0,0.1363636363636363,0.5,4435611.070175438,1763291.0,114,1793897.1176470588,1882178
Entertainment,Monday,December,Afternoon,44,724,5,0,12,0.0,0.098076923076923,-0.125,490589.2903225807,150550.5,62,146192.07692307694,64834
Science & Technology,Friday,June,Morning,77,1302,17,0,6,0.5,0.1982202982202982,0.2380952380952381,575837.0465116279,422925.0,215,565225.83,840727
News & Politics,Sunday,March,Afternoon,77,895,17,1,15,0.1363636363636363,0.3042671614100185,-0.1666666666666666,514331.7254901961,389259.0,102,392312.4578313253,1555282
Comedy,Thursday,January,Night,73,651,19,0,2,0.0,0.24375,0.1833333333333333,85124.50793650794,66059.0,63,58040.13636363636,66059
Comedy,Thursday,January,Afternoon,56,882,23,0,13,0.0,0.1583333333333333,0.2954545454545454,695864.5871559633,614594.0,109,590160.925925926,520227
Entertainment,Friday,April,Afternoon,29,295,23,0,14,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,585831.0058479533,887830
Entertainment,Wednesday,January,Afternoon,91,805,13,0,13,0.0,0.5,0.1363636363636363,793615.6451612903,438883.0,62,831334.3461538461,266348
Entertainment,Sunday,April,Morning,56,913,25,1,6,0.0,0.0,0.5,245560.0,279161.0,18,227020.88888888888,210433
Entertainment,Wednesday,December,Morning,67,823,27,0,8,1.0,0.1,0.875,289416.29411764705,266756.5,34,489334.0,100385
Entertainment,Thursday,May,Morning,45,254,21,0,7,0.0,0.0,0.1363636363636363,529033.5887445888,454944.0,231,516426.4946236559,686676
News & Politics,Sunday,May,Afternoon,91,1021,15,1,13,0.25,0.3125,0.8,308679.41025641025,204246.0,78,278505.1666666667,874183
Music,Thursday,April,Night,99,1248,17,0,4,0.15,0.2622727272727272,0.1454545454545454,1150028.5961538462,974186.0,52,1347920.9722222222,1131778
News & Politics,Sunday,April,Afternoon,54,510,14,1,12,0.0,-0.1999999999999999,0.1666666666666666,526728.6521739131,484515.0,23,437729.0,813244
Film & Animation,Sunday,April,Morning,97,1049,30,1,6,0.0,0.4166666666666667,0.35,858257.2380952381,822949.0,21,1470928.0,822949
People & Blogs,Saturday,February,Morning,31,850,4,1,11,0.0,0.3038825757575757,0.0,329986.6275510204,332296.5,196,293251.0677966102,290218
Sports,Saturday,April,Night,73,940,14,1,2,0.2916666666666666,0.3116113053613053,0.3333333333333333,1373241.6666666667,1018965.0,24,157556.0,120823
Music,Tuesday,January,Night,90,533,19,0,2,0.0,-0.1,0.1845454545454545,3224915.806451613,1696331.0,93,2872107.714285714,592623
People & Blogs,Sunday,December,Morning,128,130,18,1,11,-0.6999999999999998,-0.6999999999999998,0.4681818181818182,125553.16417910448,97477.0,67,125136.86206896552,311356
Entertainment,Saturday,June,Afternoon,26,400,5,1,13,-0.2,0.0,-0.2,352907.8181818182,328123.0,55,350478.0566037736,427631
Entertainment,Saturday,May,Morning,99,1785,19,1,10,0.5,0.345,0.4375,43931.730769230766,37652.5,26,40674.36363636364,69741
People & Blogs,Monday,November,Afternoon,87,629,28,0,17,0.0,0.3562499999999999,0.1022727272727272,116380.5,69633.5,6,307836.0,51137
News & Politics,Sunday,November,Afternoon,55,986,9,1,12,0.0,-0.0018518518518518,0.0,169688.3260869565,135294.5,46,92895.83333333331,57523
Entertainment,Wednesday,May,Morning,83,868,16,0,6,0.5,0.5,0.5,436652.0,243245.0,77,447156.9117647059,56732
Entertainment,Wednesday,February,Morning,48,2029,30,0,11,-0.4,0.0376482213438735,-0.1015151515151515,2989000.9487179485,1850242.0,39,1709985.6666666667,1242316
People & Blogs,Thursday,March,Afternoon,72,2135,24,0,12,0.5,0.16,0.0,796337.3761467889,625212.0,109,705350.4150943396,1247884
Comedy,Thursday,January,Afternoon,33,236,12,0,14,0.0,0.0,0.2954545454545454,1257896.1505376345,1230389.0,93,768731.25,588294
Music,Thursday,January,Morning,98,3829,21,0,9,0.0,0.5125,0.1363636363636363,9613610.438914029,8911728.0,221,8175074.934426229,14934504
Entertainment,Wednesday,November,Night,94,1028,22,0,5,0.5,0.3281539888682746,0.3571428571428571,458864.1176470588,413276.0,17,694044.0,510765
Music,Thursday,April,Afternoon,96,1321,18,0,12,0.35,0.1422077922077921,0.3,3073368.71875,1860256.0,128,3725893.1948051946,477353
Entertainment,Saturday,March,Morning,62,874,30,1,8,0.0,0.5625,0.5,1485833.401574803,1526612.0,127,1149617.0615384616,2273505
Entertainment,Thursday,March,Morning,45,620,23,0,9,0.0,0.4,0.5,100998.92307692308,79172.5,26,105942.82608695651,58851
Entertainment,Friday,March,Morning,59,402,1,0,11,0.25,0.0,0.0,360600.3211009174,220406.0,109,444632.3670886076,75253
Entertainment,Wednesday,December,Afternoon,97,631,12,0,14,0.2785714285714286,0.436734693877551,0.2785714285714286,272274.04761904763,233824.0,42,375048.0833333333,276547
Entertainment,Thursday,March,Night,65,336,19,0,5,0.0,0.1583333333333333,0.409090909090909,474501.45945945947,411933.0,37,516541.0,431998
Entertainment,Friday,April,Afternoon,66,374,24,0,14,0.35,0.3399999999999999,0.125,445199.58510638296,214832.0,282,512704.3005181347,214832
Entertainment,Saturday,March,Evening,85,1118,26,1,21,0.4916666666666666,0.4266666666666666,0.375,1013680.2352941176,682292.5,238,918890.7007874016,1808006
Education,Friday,May,Night,87,116,52,0,3,0.0,0.0,0.0785714285714285,58063.35211267605,52068.0,213,52727.69942196532,43912
News & Politics,Sunday,December,Night,88,2280,23,1,4,0.2444444444444444,0.166296077659714,0.2799999999999999,239396.6987951807,171807.0,83,179998.46875,915519
Entertainment,Thursday,May,Morning,92,1980,20,0,7,0.2431818181818181,0.2431818181818181,0.2895454545454545,286071.0,231955.0,7,372702.0,231955
Music,Thursday,April,Night,94,3902,24,0,5,0.1363636363636363,0.0545454545454545,0.3181818181818181,9613610.438914029,8911728.0,221,10010931.93989071,13156243
Comedy,Sunday,November,Afternoon,68,201,30,1,13,0.0,0.0,0.5386363636363637,365189.6769230769,324693.0,65,307836.0,343905
Entertainment,Tuesday,December,Morning,101,1768,18,0,10,0.0,0.304040404040404,0.0,351722.58666666667,209171.0,75,127452.95454545454,147649
Entertainment,Thursday,December,Afternoon,73,675,36,0,17,0.0,0.25,0.5,148513.02747252746,152561.5,182,151503.39285714287,132869
Entertainment,Thursday,June,Afternoon,41,44,6,0,14,0.0,0.25,0.0,15028956.363636363,16956149.0,11,307836.0,17571728
Entertainment,Monday,January,Morning,83,379,36,0,6,0.3535714285714285,0.4414285714285714,0.2535714285714285,445199.58510638296,214832.0,282,357085.7076923077,776950
People & Blogs,Saturday,November,Afternoon,68,354,1,1,17,-1.0,0.304,0.0,248471.03703703705,173244.0,27,63667.0,25932
Entertainment,Tuesday,November,Morning,81,395,21,0,8,0.0,0.4375,0.0,387457.043956044,270454.0,91,122634.83333333331,300191
Film & Animation,Saturday,March,Morning,62,114,13,1,9,0.3666666666666667,0.0,0.0,316103.311827957,308851.0,93,316063.7816091954,260059
Education,Wednesday,June,Afternoon,75,1220,6,0,15,0.0,0.525,0.0,35841.53086419753,28640.5,162,35758.67307692308,66224
Entertainment,Friday,May,Afternoon,90,80,12,0,14,0.0,0.3,0.1,596726.9814814815,452730.5,54,574516.9230769231,1947462
Music,Thursday,May,Night,74,1493,26,0,4,0.425,0.45,0.125,4069743.218274112,3022570.0,197,3917715.366013072,653467
Sports,Tuesday,February,Afternoon,75,618,20,0,15,0.1363636363636363,0.3901515151515151,0.1363636363636363,194901.13709677415,177071.0,124,166350.95384615383,177071
Entertainment,Saturday,February,Afternoon,36,36,1,1,12,0.175,0.175,0.0,296546.83720930235,189900.0,43,263229.23076923075,744173
People & Blogs,Saturday,January,Evening,38,276,16,1,18,0.0,0.0,0.0,1520039.0,1137274.5,10,996454.6666666666,3017856
Film & Animation,Tuesday,April,Afternoon,34,130,14,0,14,0.0,0.0,0.3181818181818182,1338970.6290322582,1503900.0,62,931376.6666666666,1805166
Entertainment,Monday,January,Afternoon,74,578,24,0,16,0.35,0.2916666666666666,0.125,445199.58510638296,214832.0,282,354465.2571428571,136691
Nonprofits & Activism,Wednesday,March,Evening,75,573,40,0,19,0.35,0.25,0.0,66508.56923076924,56488.0,65,70746.77777777778,44848
News & Politics,Friday,January,Night,29,355,15,0,2,0.0,0.5,0.375,621116.3695652174,340371.5,92,407090.43333333335,144059
Comedy,Monday,April,Afternoon,29,679,15,0,14,0.25,0.5866666666666667,0.1931818181818181,738485.7121212122,810380.5,66,638992.4390243902,1049051
Entertainment,Thursday,June,Afternoon,41,44,6,0,14,0.0,0.25,0.0,15028956.363636363,16956149.0,11,14528770.6,20030814
Entertainment,Monday,January,Morning,99,184,1,0,9,-0.5,0.0,0.0,143892.9,130093.0,10,307836.0,147209
Education,Saturday,December,Night,48,86,1,1,4,0.0,0.0,0.0,26897.008196721312,26861.5,122,25008.0,19992
Howto & Style,Thursday,May,Night,68,1846,1,0,5,0.35,0.1696825396825396,0.0,153445.76811594202,127465.0,69,150800.32,220192
People & Blogs,Monday,January,Morning,67,68,1,0,11,0.0,0.0,0.0,177182.0588235294,163255.0,17,292093.0,163255
Entertainment,Monday,May,Afternoon,97,1606,21,0,17,0.35,0.2556277056277056,0.4285714285714286,1091107.9259259258,1094364.0,27,1103470.04,1693551
Entertainment,Friday,May,Evening,91,1192,21,0,18,0.0,0.3080357142857142,0.3571428571428571,1091107.9259259258,1094364.0,27,1152679.857142857,132618
Unknown,Monday,November,Afternoon,33,500,18,0,15,0.0,0.5,0.0,708922.8274647887,645614.0,284,575975.8888888889,838141
Music,Tuesday,March,Night,97,1146,25,0,4,0.425,0.425,0.125,4069743.218274112,3022570.0,197,3995574.212962963,6523871
Entertainment,Thursday,March,Night,57,1527,21,0,3,0.0,0.0434343434343434,0.05,1299111.3076923075,1179896.0,91,1207661.1587301588,1241243
Sports,Sunday,December,Morning,88,407,14,1,8,0.1,0.059090909090909,0.02,319474.7058823529,311429.0,17,399726.25,509322
News & Politics,Tuesday,June,Morning,35,285,1,0,10,0.0,0.2125,0.0,285495.9207920792,211872.0,101,286946.0,213717
Music,Saturday,March,Night,97,1450,16,1,4,0.0,0.106060606060606,0.2348484848484848,952356.4666666668,750367.0,45,999507.175,925594
Entertainment,Monday,November,Afternoon,71,946,22,0,12,0.0,0.0,0.0,148513.02747252746,152561.5,182,154961.77777777778,112301
Entertainment,Wednesday,January,Afternoon,98,386,16,0,17,0.0,0.0,0.0,462714.9090909091,310492.5,22,164935.2,264174
People & Blogs,Friday,June,Morning,40,253,16,0,11,0.0,0.1621212121212121,0.0,153023.1,136419.0,10,145163.57142857142,243648
News & Politics,Monday,February,Afternoon,104,1093,13,0,14,-0.2,0.1790633608815427,-0.0318181818181818,787138.6176470588,445197.0,68,442971.0238095238,156756
News & Politics,Wednesday,December,Morning,95,521,9,0,7,-0.4,-0.17,0.0,169688.3260869565,135294.5,46,122587.65,119449
Music,Saturday,March,Afternoon,93,551,7,1,12,0.5,0.3787878787878787,0.2272727272727272,1150028.5961538462,974186.0,52,1517483.4736842106,140658
News & Politics,Thursday,March,Afternoon,92,401,14,0,15,0.5,0.3909090909090909,0.2,787138.6176470588,445197.0,68,466309.6458333333,2079090
News & Politics,Wednesday,March,Afternoon,58,484,24,0,15,0.0,0.5,0.0681818181818181,192170.76,170867.0,50,192178.1219512195,280109
Entertainment,Tuesday,February,Night,75,2350,5,0,5,-0.125,0.1647390572390572,-0.125,359444.6909090909,273511.0,220,186192.7820512821,360579
News & Politics,Tuesday,January,Evening,92,92,18,0,22,-0.875,-0.875,0.3787878787878787,56815.25,33497.0,8,113642.0,73422
Comedy,Saturday,March,Night,41,93,1,1,5,0.0,0.0,0.0,453070.875,431149.0,160,437998.9090909091,385253
Music,Monday,February,Afternoon,100,3196,29,0,12,0.425,0.0884469696969697,0.2909090909090909,3073368.71875,1860256.0,128,3131816.8076923075,6101350
Howto & Style,Monday,April,Afternoon,61,1346,8,0,12,0.0,0.3312626262626262,0.0,44765.86666666667,42687.0,15,31504.0,33560
Entertainment,Thursday,December,Morning,95,347,13,0,10,0.0,0.5,0.5,564019.4827586206,423373.0,87,528657.9666666667,24090
Entertainment,Thursday,November,Night,95,1151,19,0,3,-0.1,0.1833333333333333,0.0194805194805194,155077.03636363638,151675.0,110,139536.72727272726,146579
Howto & Style,Sunday,February,Afternoon,62,3082,24,1,15,-0.5,0.1984583333333333,-0.05,2567817.846153846,1947765.0,78,4368463.05,1641015
Entertainment,Saturday,February,Morning,87,88,27,1,10,0.0,0.0,0.375,264531.8932038835,173274.0,103,281202.8947368421,146457
News & Politics,Tuesday,December,Night,98,370,12,0,5,0.0,0.0,0.1363636363636363,120529.0,78422.5,10,158356.5,124946
News & Politics,Wednesday,April,Afternoon,66,473,20,0,14,0.0,0.3809523809523809,0.1363636363636363,694906.5,652725.5,26,500721.0555555556,26903
News & Politics,Monday,May,Afternoon,55,1067,36,0,14,0.0,0.0630952380952381,0.109090909090909,212624.27272727276,148004.0,33,217759.11538461535,148004
News & Politics,Saturday,November,Afternoon,91,360,6,1,14,0.3571428571428571,0.215,0.3571428571428571,58819.833333333336,50061.5,6,307836.0,71272
Film & Animation,Tuesday,December,Evening,71,147,13,0,18,0.0,0.0,0.0,374529.08108108107,372786.0,37,423632.9444444445,142655
News & Politics,Monday,April,Morning,73,598,35,0,11,0.0,0.4270833333333333,0.3181818181818181,186854.57142857145,139793.0,28,131772.85714285713,639404
Entertainment,Friday,December,Morning,100,982,15,0,7,0.0,0.1142857142857143,0.0,490589.2903225807,150550.5,62,117776.79166666669,63125
Music,Saturday,May,Afternoon,91,1603,25,1,14,0.0,0.2872727272727272,0.366969696969697,915175.0241935484,636951.5,124,972978.2637362636,2044492
Comedy,Thursday,December,Evening,56,39,1,0,20,0.5,0.5,0.0,142791.4705882353,111201.0,17,140310.0,229568
News & Politics,Monday,January,Night,94,583,21,0,4,0.0,0.1278409090909091,0.1022727272727272,787138.6176470588,445197.0,68,489513.7272727273,208329
Entertainment,Wednesday,April,Afternoon,62,426,18,0,15,-0.1666666666666666,0.0904513888888888,0.3041666666666666,233401.203125,203022.5,192,181438.656,496094
Entertainment,Friday,April,Afternoon,124,370,10,0,15,0.4433333333333333,0.5,0.5,107086.79464285714,87658.0,112,99107.44594594596,226072
News & Politics,Tuesday,May,Afternoon,88,867,19,0,12,0.1363636363636363,0.2288888888888889,0.2418181818181818,165373.44444444444,168005.0,45,142384.08333333334,225330
People & Blogs,Friday,March,Morning,82,82,28,0,8,0.0,0.0,0.1363636363636363,183775.92307692303,121515.0,26,192517.47368421053,118805
Comedy,Thursday,June,Morning,60,1082,13,0,11,0.0,0.1712121212121212,-0.2,402206.4736842105,335339.0,76,407835.34246575343,236231
Education,Sunday,April,Afternoon,99,178,24,1,14,0.0,0.0,-0.35,58063.35211267605,52068.0,213,53424.061643835616,39368
Entertainment,Saturday,December,Morning,96,894,27,1,7,0.0,0.2875,0.3181818181818182,2993747.4736842103,1595253.0,19,1557422.5,426458
Entertainment,Friday,February,Afternoon,95,520,19,0,17,0.1666666666666666,0.25,0.053030303030303,946156.7268907564,792957.0,238,778524.2253521127,1833617
Music,Sunday,May,Afternoon,52,188,1,1,16,0.0,0.3,0.0,1994854.9318181816,2021256.0,44,2292102.90625,98192
Howto & Style,Thursday,January,Night,94,405,8,0,5,-0.05,0.75,0.0,153445.76811594202,127465.0,69,142532.33333333334,70973
Entertainment,Friday,May,Night,90,915,9,0,3,0.0,0.5,0.0,524941.3414634146,238649.0,41,656630.625,210850
Entertainment,Thursday,March,Night,56,448,13,0,4,0.0,0.4517857142857143,0.1333333333333333,298880.03225806454,184003.0,186,321828.0315789474,97379
Entertainment,Saturday,April,Night,78,484,16,1,5,0.0,0.0,0.0,363360.5294117647,241813.0,17,390691.8666666666,111697
Entertainment,Wednesday,November,Evening,71,225,12,0,18,-0.6,0.0,0.0,107274.63636363635,113860.0,11,69550.5,113860
People & Blogs,Monday,November,Afternoon,87,629,28,0,17,0.0,0.3562499999999999,0.1022727272727272,116380.5,69633.5,6,51137.0,68816
Entertainment,Monday,January,Night,86,41,10,0,2,0.5,0.5,0.2666666666666666,77219.26315789473,75513.0,19,68403.11111111111,35924
Comedy,Saturday,January,Afternoon,88,794,32,1,13,0.275,0.5166666666666667,0.3545454545454545,165818.33571428573,139176.0,140,148690.39393939395,53100
Entertainment,Wednesday,April,Night,58,1376,10,0,0,0.0,0.2090151515151515,0.175,175516.72486772487,151340.0,189,168630.45390070922,89591
